@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.18,0.09,0.16,0.14,0.26,0.21,10,11,0.56,0.6,0.55,0.68,0.75,N
0.15,0.17,0.22,0.19,0.2,0.21,12,11,0.59,0.6,0.67,0.68,0.75,N
0,-0.09,0.12,0.14,0.22,0.23,12,11,0.64,0.55,0.62,0.64,1.25,N
0.1,-0.09,0.19,0.14,0.18,0.23,14,11,0.58,0.6,0.64,0.64,1.25,N
0.07,0,0.12,0.18,0.19,0.23,14,11,0.65,0.6,0.61,0.64,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.29,0.15,0.37,0.3,0.38,0.27,6,12,0.3,0.14,0.25,0.46,0.75,N
0.24,0.15,0.33,0.18,0.27,0.17,8,12,0.43,0.41,0.5,0.58,0.75,N
0.2,0.27,0.32,0.17,0.25,0.09,9,14,0.5,0.46,0.56,0.57,1.25,N
0.2,0.17,0.17,0.09,0.28,0.13,9,14,0.5,0.58,0.5,0.57,1.25,N
0.17,0.13,0.29,0.09,0.21,0.14,11,14,0.6,0.5,0.64,0.61,1.25,N
0.15,0,0.26,0.09,0.17,0.15,13,14,0.67,0.77,0.65,0.82,1.25,N
0.14,0.13,0.18,0.09,0.17,0.14,13,14,0.71,0.73,0.62,0.82,1.25,N
0.04,0,0.2,0.09,0.2,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.07,0,0.2,0.08,0.19,0.15,14,15,0.73,0.75,0.79,0.8,0.75,N
0.07,0.03,0.17,0.08,0.19,0.15,14,15,0.73,0.75,0.79,0.8,1.25,N
0.07,0,0.21,0.1,0.19,0.15,14,15,0.69,0.75,0.71,0.8,1.5,N
0.12,-0.07,0.16,0.12,0.21,0.18,15,15,0.68,0.79,0.73,0.8,1.5,N
0.11,0,0.1,0.12,0.16,0.18,17,15,0.72,0.71,0.71,0.73,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.24,0.14,0.26,0.09,0.23,0.15,10,13,0.56,0.46,0.6,0.58,1.25,N
0.29,0,0.24,0.09,0.19,0.16,12,13,0.64,0.75,0.62,0.81,1.25,N
0.29,0.14,0.1,0.09,0.18,0.15,12,13,0.68,0.71,0.58,0.81,1.25,N
0.21,0,0.14,0.09,0.21,0.17,12,13,0.68,0.71,0.75,0.77,1.25,N
0.21,0,0.14,0.13,0.22,0.17,12,13,0.68,0.71,0.75,0.77,1.25,N
0.21,0,0.14,0.13,0.22,0.17,12,13,0.64,0.71,0.67,0.77,1.5,N
0,0,0.22,0.13,0.23,0.2,13,13,0.62,0.75,0.69,0.77,1.5,N
0,0,0.15,0.13,0.18,0.2,15,13,0.68,0.67,0.67,0.69,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.2,0.13,0.17,0.09,0.28,0.13,9,14,0.5,0.58,0.5,0.57,1.25,N
0.17,0.13,0.25,0.09,0.22,0.14,11,14,0.55,0.73,0.55,0.82,1.25,N
0.24,0.04,0.23,0.09,0.17,0.15,13,14,0.67,0.77,0.65,0.82,1.25,N
0.21,0.13,0.1,0.09,0.17,0.14,13,14,0.71,0.73,0.62,0.82,1.25,N
0.14,0.07,0.14,0.09,0.2,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.1,0,0.13,0.08,0.19,0.15,14,15,0.73,0.75,0.79,0.8,0.75,N
0.07,0,0.13,0.12,0.19,0.15,14,15,0.73,0.75,0.79,0.8,1.25,N
0.1,-0.03,0.13,0.12,0.19,0.15,14,15,0.69,0.75,0.71,0.8,1.5,N
0,-0.07,0.16,0.12,0.21,0.18,15,15,0.68,0.79,0.73,0.8,1.5,N
0,-0.07,0.1,0.12,0.16,0.18,17,15,0.72,0.71,0.71,0.73,1.25,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.22,0.14,0.41,0.14,0.4,0.17,7,13,0.25,0.71,0.43,0.81,1,N
0.2,0.14,0.35,0.09,0.27,0.17,9,13,0.5,0.71,0.67,0.81,1,N
0.17,0.14,0.24,0.12,0.21,0.17,11,13,0.6,0.71,0.68,0.81,0.5,N
0.14,0.14,0.21,0.09,0.17,0.17,13,13,0.71,0.71,0.62,0.77,0.5,N
0.16,0.14,0.21,0.13,0.15,0.17,15,13,0.64,0.67,0.7,0.73,0.5,N
0.22,0,0.2,0.13,0.11,0.2,17,13,0.69,0.62,0.71,0.69,0.5,N
0.11,0,0.2,0.13,0.13,0.2,17,13,0.69,0.67,0.74,0.69,0.5,N
0.11,0,0.16,0.17,0.14,0.2,17,13,0.75,0.67,0.71,0.69,0.5,N
0.43,0.17,0.54,0.23,0.44,0.21,5,11,0,0,0.1,0.41,0.5,N
0.38,0.23,0.48,0.28,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.18,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.25,0.2,0.36,0.13,0.44,0.13,6,14,0,0.73,0.17,0.82,1,Y
0.11,0.13,0.33,0.09,0.36,0.16,6,14,0.36,0.73,0.5,0.82,1,N
0.14,0.13,0.22,0.09,0.25,0.16,6,14,0.56,0.73,0.7,0.82,1,N
0.15,0.13,0.15,0.09,0.2,0.16,6,14,0.64,0.73,0.71,0.82,0.5,N
0.13,0.13,0.14,0.09,0.16,0.16,6,14,0.73,0.73,0.64,0.79,0.5,N
0.12,0.13,0.17,0.12,0.14,0.16,6,14,0.67,0.69,0.72,0.75,0.5,N
0.12,0.07,0.14,0.12,0.15,0.19,6,14,0.73,0.65,0.69,0.71,0.5,N
0.11,0,0.13,0.12,0.12,0.19,6,14,0.71,0.69,0.75,0.71,0.5,N
0.11,0,0.12,0.16,0.13,0.19,6,14,0.76,0.69,0.72,0.71,0.5,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.3,0.15,0.38,0.18,0.3,0.18,8,12,0.43,0.68,0.62,0.79,1,N
0.25,0.15,0.26,0.18,0.23,0.18,10,12,0.56,0.68,0.65,0.79,0.5,N
0.15,0.15,0.22,0.18,0.18,0.18,12,12,0.68,0.68,0.58,0.75,0.5,N
0.14,0.08,0.22,0.18,0.16,0.18,14,12,0.62,0.64,0.68,0.71,0.5,N
0.24,0,0.24,0.14,0.12,0.21,16,12,0.67,0.59,0.69,0.67,0.5,N
0.18,0,0.21,0.14,0.13,0.21,16,12,0.67,0.64,0.72,0.67,0.5,N
0.17,0.04,0.17,0.17,0.15,0.21,16,12,0.73,0.64,0.69,0.67,0.5,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.25,0.22,0.36,0.17,0.44,0.13,6,14,0,0.73,0.17,0.82,1,Y
0.11,0.17,0.33,0.13,0.36,0.16,6,14,0.36,0.73,0.5,0.82,1,N
0.09,0.13,0.29,0.09,0.25,0.16,6,14,0.56,0.73,0.7,0.82,1,N
0.12,0.13,0.23,0.11,0.2,0.16,6,14,0.64,0.73,0.71,0.82,0.5,N
0.13,0.13,0.14,0.09,0.16,0.16,6,14,0.73,0.73,0.64,0.79,0.5,N
0.12,0.13,0.17,0.12,0.14,0.16,6,14,0.67,0.69,0.72,0.75,0.5,N
0.2,0,0.19,0.12,0.11,0.19,6,14,0.71,0.65,0.72,0.71,0.5,N
0.11,0,0.13,0.12,0.12,0.19,6,14,0.71,0.69,0.75,0.71,0.5,N
0.08,0,0.13,0.16,0.13,0.19,6,14,0.76,0.69,0.72,0.71,0.5,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.25,0.22,0.36,0.17,0.44,0.13,6,14,0,0.73,0.17,0.82,1,Y
0.11,0.17,0.33,0.13,0.36,0.16,6,14,0.36,0.73,0.5,0.82,1,N
0.09,0.13,0.29,0.09,0.25,0.16,6,14,0.56,0.73,0.7,0.82,1,N
0.12,0.13,0.23,0.11,0.2,0.16,6,14,0.64,0.73,0.71,0.82,0.5,N
0.13,0.13,0.14,0.09,0.16,0.16,6,14,0.73,0.73,0.64,0.79,0.5,N
0.12,0.13,0.17,0.12,0.14,0.16,6,14,0.67,0.69,0.72,0.75,0.5,N
0.12,0.07,0.14,0.12,0.15,0.19,6,14,0.73,0.65,0.69,0.71,0.5,N
0.11,0,0.13,0.12,0.12,0.19,6,14,0.71,0.69,0.75,0.71,0.5,N
0.05,0,0.13,0.16,0.13,0.19,6,14,0.76,0.69,0.72,0.71,0.5,N
0.43,0.17,0.54,0.23,0.44,0.21,5,11,0,0,0.1,0.41,0.5,N
0.43,0.17,0.4,0.22,0.47,0.2,5,11,0,0.15,0.2,0.45,0.5,N
0.46,0.17,0.46,0.21,0.5,0.19,5,11,0,0.7,0.2,0.77,1,N
0.25,0.17,0.47,0.19,0.33,0.19,7,11,0.33,0.65,0.57,0.77,1,N
0.2,0.17,0.35,0.2,0.26,0.19,9,11,0.5,0.65,0.61,0.77,0.5,N
0.17,0.17,0.23,0.19,0.19,0.19,11,11,0.65,0.65,0.55,0.73,0.5,N
0.14,0.17,0.23,0.19,0.17,0.19,13,11,0.58,0.6,0.65,0.68,0.5,N
0.24,0,0.29,0.14,0.13,0.23,15,11,0.64,0.55,0.67,0.64,0.5,N
0.12,-0.09,0.21,0.14,0.14,0.23,15,11,0.64,0.6,0.7,0.64,0.5,N
0.12,0,0.17,0.18,0.16,0.23,15,11,0.71,0.6,0.67,0.64,0.5,N
0.43,0.17,0.54,0.23,0.44,0.21,5,11,0,0,0.1,0.41,0.5,N
0.38,0.23,0.48,0.28,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.18,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.25,0.2,0.36,0.13,0.44,0.13,6,14,0,0.73,0.17,0.82,1,Y
0.11,0.13,0.33,0.09,0.36,0.16,6,14,0.36,0.73,0.5,0.82,1,N
0.14,0.13,0.22,0.09,0.25,0.16,6,14,0.56,0.73,0.7,0.82,1,N
0.15,0.13,0.15,0.09,0.2,0.16,6,14,0.64,0.73,0.71,0.82,0.5,N
0.13,0.13,0.14,0.09,0.16,0.16,6,14,0.73,0.73,0.64,0.79,0.5,N
0.12,0.13,0.17,0.12,0.14,0.16,6,14,0.67,0.69,0.72,0.75,0.5,N
0.18,0,0.2,0.12,0.11,0.19,6,14,0.71,0.65,0.72,0.71,0.5,N
0.11,0,0.13,0.12,0.12,0.19,6,14,0.71,0.69,0.75,0.71,0.5,N
0.11,0,0.12,0.16,0.13,0.19,6,14,0.76,0.69,0.72,0.71,0.5,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.3,0.15,0.38,0.18,0.3,0.18,8,12,0.43,0.68,0.62,0.79,1,N
0.25,0.15,0.26,0.18,0.23,0.18,10,12,0.56,0.68,0.65,0.79,0.5,N
0.15,0.15,0.22,0.18,0.18,0.18,12,12,0.68,0.68,0.58,0.75,0.5,N
0.14,0.08,0.22,0.18,0.16,0.18,14,12,0.62,0.64,0.68,0.71,0.5,N
0.13,0,0.22,0.14,0.17,0.21,14,12,0.69,0.59,0.64,0.67,0.5,N
0.12,0,0.21,0.14,0.13,0.21,16,12,0.67,0.64,0.72,0.67,0.5,N
0.12,0,0.17,0.17,0.15,0.21,16,12,0.73,0.64,0.69,0.67,0.5,N
0.43,0.26,0.5,0.33,0.38,0.2,6,12,0.1,0.14,0.25,0.46,0.5,N
0.38,0.29,0.48,0.38,0.39,0.23,6,12,0.3,0.14,0.25,0.46,0.5,N
0.38,0.15,0.37,0.19,0.41,0.18,6,12,0.1,0.23,0.33,0.5,0.5,N
0.29,0.15,0.42,0.18,0.44,0.18,6,12,0.1,0.73,0.33,0.79,1,N
0.22,0.14,0.41,0.14,0.4,0.17,7,13,0.25,0.71,0.43,0.81,1,N
0.2,0.14,0.35,0.09,0.27,0.17,9,13,0.5,0.71,0.67,0.81,1,N
0.17,0.14,0.24,0.12,0.21,0.17,11,13,0.6,0.71,0.68,0.81,0.5,N
0.14,0.14,0.21,0.09,0.17,0.17,13,13,0.71,0.71,0.62,0.77,0.5,N
0.16,0.14,0.21,0.13,0.15,0.17,15,13,0.64,0.67,0.7,0.73,0.5,N
0.12,0.04,0.21,0.13,0.16,0.2,15,13,0.71,0.62,0.67,0.69,0.5,N
0.11,0,0.2,0.13,0.13,0.2,17,13,0.69,0.67,0.74,0.69,0.5,N
0.11,0,0.16,0.17,0.14,0.2,17,13,0.75,0.67,0.71,0.69,0.5,N
0.43,0.17,0.54,0.23,0.44,0.21,5,11,0,0,0.1,0.41,0.5,N
0.43,0.17,0.4,0.22,0.47,0.2,5,11,0,0.15,0.2,0.45,0.5,N
0.46,0.17,0.46,0.21,0.5,0.19,5,11,0,0.7,0.2,0.77,1,N
0.25,0.17,0.47,0.19,0.33,0.19,7,11,0.33,0.65,0.57,0.77,1,N
0.2,0.17,0.35,0.2,0.26,0.19,9,11,0.5,0.65,0.61,0.77,0.5,N
0.17,0.17,0.23,0.19,0.19,0.19,11,11,0.65,0.65,0.55,0.73,0.5,N
0.14,0.17,0.23,0.19,0.17,0.19,13,11,0.58,0.6,0.65,0.68,0.5,N
0.07,-0.09,0.23,0.14,0.18,0.23,13,11,0.67,0.55,0.62,0.64,0.5,N
0.12,-0.09,0.21,0.14,0.14,0.23,15,11,0.64,0.6,0.7,0.64,0.5,N
0.12,0,0.17,0.18,0.16,0.23,15,11,0.71,0.6,0.67,0.64,0.5,N
