ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L6,0.5,0.0,0.01,1.49,12,20,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,-1,0.4,N
SAIL L6 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L2,0.33,0.27,0.0,1.6,3,-1,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,-1,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,-1,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L6,0.5,0.0,0.0,1.5,-1,14,0.25,N
DEBARK C2 L6,0.5,0.0,0.05,1.45,10,5,0.25,N
SAIL L6 L1,0.25,0.01,0.1,1.1600000000000001,9,4,0.25,N
BOARD C1 L1,0.25,0.03,0.42,0.8600000000000001,8,3,0.0,N
SAIL L1 L2,0.5,0.05,0.5,1.05,7,1,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,9,0.67,N
SAIL L1 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.0,1.5,-1,13,0.2,N
SAIL L2 L3,0.5,0.0,0.0,1.5,15,14,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.0,1.5,-1,13,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,11,12,0.67,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L3,0.25,0.0,0.0,1.25,11,13,0.33,N
DEBARK C1 L3,0.2,0.0,0.0,1.2,13,13,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,13,16,0.0,N
SAIL L3 L1,0.2,0.0,0.03,1.17,12,9,0.33,N
SAIL L1 L6,0.33,0.0,0.11,1.22,13,10,0.0,N
DEBARK C2 L6,0.33,0.0,1.0,0.33,14,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,9,0.67,N
SAIL L1 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.0,1.5,-1,13,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L2,0.33,0.0,0.05,1.28,-1,12,0.33,N
SAIL L2 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,10,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,8,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,11,12,0.67,N
SAIL L1 L2,0.33,0.0,0.0,1.33,11,12,0.33,N
SAIL L2 L3,0.25,0.0,0.0,1.25,11,13,0.33,N
DEBARK C1 L3,0.2,0.0,0.0,1.2,13,13,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,13,16,0.0,N
SAIL L3 L1,0.2,0.0,0.03,1.17,12,9,0.33,N
SAIL L1 L6,0.33,0.0,0.11,1.22,13,10,0.0,N
DEBARK C2 L6,0.33,0.0,1.0,0.33,14,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,13,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,6,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.1,1.4,-1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.67,N
SAIL L4 L3,0.25,0.02,0.0,1.27,6,9,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,11,0.17,N
SAIL L3 L1,0.2,0.0,0.0,1.2,5,8,0.5,N
SAIL L1 L6,0.33,0.01,0.01,1.33,4,9,0.17,N
DEBARK C2 L6,0.33,0.02,0.01,1.34,3,9,0.5,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,11,0.83,N
BOARD C1 L1,0.2,0.2,0.13,1.27,1,8,0.67,N
SAIL L1 L2,0.33,0.0,0.05,1.28,-1,12,0.33,N
SAIL L2 L3,0.25,0.25,0.02,1.48,1,14,0.33,N
DEBARK C1 L3,0.25,0.08,1.0,0.33,2,0,0.33,N
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L1,0.25,0.02,0.0,1.27,7,10,0.4,N
BOARD C1 L1,0.25,0.25,0.0,1.5,1,14,0.2,N
SAIL L1 L2,0.5,0.0,0.0,1.5,-1,13,0.2,N
SAIL L2 L3,0.5,0.0,0.0,1.5,15,14,0.2,N
DEBARK C1 L3,0.25,0.0,0.0,1.25,14,13,0.2,N
BOARD C2 L3,0.33,0.0,0.01,1.32,13,12,0.0,N
SAIL L3 L1,0.25,0.0,0.03,1.22,12,11,0.0,N
SAIL L1 L6,0.5,0.0,0.03,1.47,14,16,0.0,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L3 L1,0.25,0.0,0.01,1.24,8,9,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,2,11,0.2,N
SAIL L1 L4,0.33,0.33,0.11,1.55,1,10,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
DEBARK C2 L5,0.5,0.2,0.01,1.69,5,14,0.6,N
SAIL L5 L4,0.5,0.11,0.01,1.6,5,14,0.4,N
SAIL L4 L1,0.25,0.11,0.01,1.35,3,12,0.4,N
BOARD C1 L1,0.25,0.46,0.03,1.68,2,11,0.2,N
