ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,7,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.0,1.33,-1,6,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.01,1.24,-1,5,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.01,1.24,-1,4,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.14,1.19,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.2,1.1300000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.0,0.11,1.1400000000000001,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.14,1.19,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.04,1.21,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,7,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.0,0.0,1.5,-1,6,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.01,1.32,-1,5,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.02,1.31,-1,4,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.06,1.27,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.05,1.28,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.14,1.19,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.2,1.1300000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.0,0.11,1.1400000000000001,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.0,0.15,1.18,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.26,1.24,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.17,1.33,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.17,1.16,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.02,1.23,-1,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.04,1.21,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.07,1.18,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.0,0.15,1.18,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.14,1.19,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.2,1.1300000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.18,1.1500000000000001,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.2,1.3,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.26,1.24,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.3,1.2,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.0,0.15,1.18,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.22,1.11,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.15,1.35,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.14,1.19,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.2,1.1300000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.18,1.1500000000000001,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.25,0.0,0.17,1.08,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.02,1.48,-1,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.03,1.3,-1,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.05,1.28,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.09,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_8 PLACE_4_9,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.02,1.48,-1,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.03,1.47,-1,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.02,1.48,-1,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.02,1.31,-1,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.02,1.48,-1,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.03,1.47,-1,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.0,1.33,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.01,1.32,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.0,1.33,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.01,1.32,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.07,1.26,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.12,1.21,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.19,1.1400000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.0,1.33,-1,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.0,1.33,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.01,1.32,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.01,1.32,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.07,1.26,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.0,0.0,1.25,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.01,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.0,0.07,1.26,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.12,1.21,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.0,0.19,1.1400000000000001,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.1,1.4,-1,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.18,1.32,-1,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.29,1.21,-1,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.0,0.46,1.04,-1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.0,1.5,-1,7,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.0,1.33,-1,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.0,1.33,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.01,1.32,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.06,1.44,-1,7,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.0,1.25,-1,6,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.0,0.0,1.25,-1,5,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.01,1.24,-1,4,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.0,0.03,1.22,-1,3,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
