@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.25,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.15,0.08,0.15,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.15,0.08,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.12,0.08,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0,0.13,0.18,0.09,0.27,0.14,12,14,0.64,0.81,0.67,0.86,1,Y
0.07,0.07,0.14,0.08,0.19,0.13,12,15,0.73,0.82,0.79,0.87,1,N
0.06,0.06,0.17,0.1,0.18,0.14,12,15,0.75,0.79,0.8,0.8,1,N
0.06,0,0.1,0.12,0.16,0.18,12,15,0.78,0.79,0.82,0.8,1.25,N
0.5,0.27,0.36,0.16,0.38,0.24,5,10,0.12,0.11,0.4,0.45,1.25,N
0.43,0.25,0.33,0.19,0.33,0.22,6,11,0.3,0.2,0.5,0.5,1.25,N
0.38,0.25,0.25,0.19,0.38,0.22,6,11,0.3,0.25,0.5,0.5,0.75,N
0.22,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.75,N
0.19,0.15,0.23,0.1,0.19,0.17,10,12,0.56,0.55,0.6,0.58,1.25,N
0.17,0.14,0.22,0.09,0.17,0.16,11,13,0.6,0.75,0.64,0.85,0.75,N
0.2,0.13,0.21,0.09,0.16,0.15,12,14,0.64,0.77,0.67,0.86,1.25,N
0.14,0.13,0.2,0.09,0.15,0.13,13,14,0.67,0.81,0.69,0.86,1.25,N
0.14,0.13,0.18,0.09,0.16,0.14,13,14,0.71,0.81,0.65,0.86,1.25,N
0,0.07,0.14,0.08,0.15,0.12,14,15,0.73,0.82,0.79,0.87,0.75,N
0.03,0.12,0.12,0.08,0.14,0.12,15,16,0.75,0.83,0.8,0.88,1.25,N
0,0.12,0.12,0.08,0.18,0.12,15,16,0.75,0.83,0.8,0.88,0.75,N
0.06,0.09,0.13,0.08,0.18,0.12,15,16,0.75,0.83,0.8,0.88,1,N
0,0,0.16,0.08,0.22,0.12,15,17,0.71,0.84,0.73,0.88,1,Y
0.06,0,0.12,0.07,0.16,0.11,15,18,0.78,0.85,0.82,0.89,1,N
0.05,0,0.11,0.09,0.15,0.12,15,18,0.79,0.82,0.83,0.83,1,N
0.05,0,0.09,0.11,0.14,0.15,15,18,0.82,0.82,0.85,0.83,1.25,N
0.5,0.27,0.36,0.16,0.38,0.24,5,10,0.12,0.11,0.4,0.45,1.25,N
0.43,0.25,0.33,0.19,0.33,0.22,6,11,0.3,0.2,0.5,0.5,1.25,N
0.38,0.25,0.25,0.19,0.38,0.22,6,11,0.3,0.25,0.5,0.5,0.75,N
0.22,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.75,N
0.27,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,1.25,N
0.25,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.15,0.14,0.14,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,1.25,N
0.15,0.14,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.15,0.11,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0.14,0.1,0.14,0.09,0.2,0.14,13,14,0.71,0.81,0.77,0.86,1,N
0.13,0.07,0.17,0.11,0.19,0.15,14,14,0.73,0.77,0.79,0.79,1,N
0.12,0.07,0.11,0.12,0.17,0.19,16,14,0.77,0.77,0.81,0.79,1.25,N
0.5,0.27,0.36,0.16,0.38,0.24,5,10,0.12,0.11,0.4,0.45,1.25,N
0.43,0.25,0.33,0.19,0.33,0.22,6,11,0.3,0.2,0.5,0.5,1.25,N
0.38,0.25,0.25,0.19,0.38,0.22,6,11,0.3,0.25,0.5,0.5,0.75,N
0.22,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.75,N
0.27,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,1.25,N
0.25,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.15,0.14,0.14,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,1.25,N
0.15,0.14,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.15,0.11,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0.14,0.13,0.18,0.09,0.27,0.14,12,14,0.64,0.81,0.67,0.86,1,Y
0.1,0.07,0.17,0.11,0.19,0.15,12,14,0.73,0.77,0.79,0.79,1,N
0.06,0.07,0.11,0.12,0.17,0.19,12,14,0.77,0.77,0.81,0.79,1.25,N
0.5,0.27,0.36,0.16,0.38,0.24,5,10,0.12,0.11,0.4,0.45,1.25,N
0.43,0.25,0.33,0.19,0.33,0.22,6,11,0.3,0.2,0.5,0.5,1.25,N
0.38,0.25,0.25,0.19,0.38,0.22,6,11,0.3,0.25,0.5,0.5,0.75,N
0.22,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.75,N
0.27,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,1.25,N
0.25,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.15,0.08,0.15,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.15,0.08,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.12,0.08,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0,0.13,0.18,0.09,0.27,0.14,12,14,0.64,0.81,0.67,0.86,1,Y
0.07,0.07,0.17,0.11,0.19,0.15,12,14,0.73,0.77,0.79,0.79,1,N
0.06,0.07,0.11,0.12,0.17,0.19,12,14,0.77,0.77,0.81,0.79,1.25,N
0.5,0.27,0.36,0.16,0.38,0.24,5,10,0.12,0.11,0.4,0.45,1.25,N
0.43,0.25,0.33,0.19,0.33,0.22,6,11,0.3,0.2,0.5,0.5,1.25,N
0.38,0.25,0.25,0.19,0.38,0.22,6,11,0.3,0.25,0.5,0.5,0.75,N
0.22,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.75,N
0.27,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,1.25,N
0.25,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.15,0.14,0.14,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,1.25,N
0.15,0.14,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.15,0.11,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0.14,0.13,0.18,0.09,0.27,0.14,12,14,0.64,0.81,0.67,0.86,1,Y
0.07,0.07,0.14,0.08,0.19,0.13,12,15,0.73,0.82,0.79,0.87,1,N
0.06,0.06,0.17,0.1,0.18,0.14,12,15,0.75,0.79,0.8,0.8,1,N
0.06,0,0.1,0.12,0.16,0.18,12,15,0.78,0.79,0.82,0.8,1.25,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.25,0.46,0.26,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.25,0.42,0.21,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.17,0.36,0.22,0.33,0.19,7,11,0.42,0.7,0.57,0.82,0.75,N
0.27,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.21,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.14,0.17,0.2,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.15,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.07,0.14,0.21,0.09,0.17,0.15,14,13,0.69,0.79,0.68,0.85,0.5,N
0.12,0.07,0.16,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.75,N
0.12,0.07,0.11,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.75,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.27,0.15,0.3,0.18,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.5,N
0.22,0.15,0.22,0.14,0.17,0.15,11,12,0.55,0.77,0.64,0.83,0.75,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.75,N
0.17,0.15,0.2,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.5,N
0.17,0.15,0.2,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.08,0.08,0.15,0.12,0.21,0.17,12,12,0.68,0.73,0.75,0.75,0.75,N
0.07,0.08,0.12,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.27,0.15,0.3,0.18,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.5,N
0.22,0.15,0.22,0.14,0.17,0.15,11,12,0.55,0.77,0.64,0.83,0.75,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.75,N
0.15,0.14,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0.14,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.08,0.14,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0.07,0.14,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.27,0.5,0.33,0.38,0.24,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.27,0.45,0.25,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.54,0.18,0.5,0.18,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.18,0.39,0.23,0.38,0.21,6,10,0.3,0.67,0.5,0.8,0.75,N
0.3,0.18,0.18,0.13,0.3,0.19,8,10,0.5,0.72,0.62,0.8,0.5,N
0.18,0.18,0.22,0.11,0.21,0.19,10,10,0.61,0.72,0.55,0.8,0.5,N
0.23,0.18,0.21,0.11,0.16,0.19,12,10,0.64,0.72,0.67,0.8,0.5,N
0.15,0.17,0.22,0.1,0.2,0.17,12,11,0.64,0.75,0.62,0.82,0.5,N
0.17,0.09,0.17,0.12,0.14,0.18,14,11,0.69,0.7,0.71,0.73,0.75,N
0.13,0.09,0.12,0.14,0.15,0.23,14,11,0.73,0.7,0.68,0.73,0.75,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.27,0.15,0.3,0.18,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.5,N
0.22,0.15,0.22,0.14,0.17,0.15,11,12,0.55,0.77,0.64,0.83,0.75,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.75,N
0.15,0.08,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.14,0.07,0.18,0.09,0.16,0.13,13,14,0.71,0.81,0.77,0.86,0.5,N
0.14,0.1,0.18,0.09,0.21,0.14,13,14,0.71,0.81,0.77,0.86,0.5,N
0.14,0.07,0.18,0.09,0.21,0.14,13,14,0.71,0.81,0.77,0.86,0.75,N
0.07,0.07,0.14,0.11,0.19,0.15,14,14,0.73,0.77,0.79,0.79,0.75,N
0.06,0,0.11,0.12,0.17,0.19,16,14,0.77,0.77,0.81,0.79,0.5,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.25,0.46,0.26,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.25,0.42,0.21,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.17,0.36,0.22,0.33,0.19,7,11,0.42,0.7,0.57,0.82,0.75,N
0.27,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.21,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.14,0.17,0.2,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.15,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.08,0.16,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.75,N
0.12,0.08,0.15,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.75,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.24,0.17,0.23,0.15,0.19,0.17,10,11,0.5,0.75,0.6,0.82,0.75,N
0.18,0.17,0.21,0.12,0.21,0.17,10,11,0.61,0.75,0.55,0.82,0.75,N
0.17,0.15,0.15,0.1,0.19,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.15,0,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0.07,0.14,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.24,0.17,0.23,0.15,0.19,0.17,10,11,0.5,0.75,0.6,0.82,0.75,N
0.18,0.17,0.21,0.12,0.21,0.17,10,11,0.61,0.75,0.55,0.82,0.75,N
0.17,0.15,0.15,0.1,0.19,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.15,0,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0,0.14,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.27,0.15,0.3,0.18,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.5,N
0.22,0.15,0.22,0.14,0.17,0.15,11,12,0.55,0.77,0.64,0.83,0.75,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.75,N
0.15,0.08,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.12,0.11,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.15,0.11,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0.07,0.14,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.04,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.18,0.5,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.31,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.32,0.19,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.5,N
0.24,0.17,0.23,0.15,0.19,0.17,10,11,0.5,0.75,0.6,0.82,0.75,N
0.18,0.17,0.21,0.12,0.21,0.17,10,11,0.61,0.75,0.55,0.82,0.75,N
0.17,0.15,0.15,0.1,0.19,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.15,0,0.19,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.11,0.04,0.18,0.09,0.16,0.13,13,14,0.71,0.81,0.77,0.86,0.5,N
0.14,0,0.18,0.09,0.21,0.14,13,14,0.71,0.81,0.77,0.86,0.5,N
0.11,0,0.18,0.09,0.21,0.14,13,14,0.71,0.81,0.77,0.86,0.75,N
0.07,0,0.14,0.11,0.19,0.15,14,14,0.73,0.77,0.79,0.79,0.75,N
0,0.03,0.11,0.12,0.17,0.19,16,14,0.77,0.77,0.81,0.79,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.4,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.35,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.24,0.17,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.75,N
0.3,0.08,0.23,0.16,0.19,0.17,10,12,0.56,0.73,0.6,0.83,0.5,N
0.25,0.12,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,0.5,N
0.17,0.08,0.16,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.23,0,0.15,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0,0.15,0.1,0.23,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.14,0.19,0.09,0.29,0.15,11,13,0.6,0.79,0.64,0.85,1,Y
0.11,0.04,0.18,0.11,0.21,0.16,11,13,0.71,0.75,0.77,0.77,0.75,N
0.1,0.07,0.15,0.13,0.18,0.2,11,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.38,0.17,0.33,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.75,N
0.29,0.17,0.26,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.26,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.5,N
0.27,0.15,0.23,0.16,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.75,N
0.22,0.11,0.22,0.16,0.17,0.16,11,13,0.6,0.75,0.64,0.85,0.5,N
0.23,0.08,0.21,0.14,0.16,0.14,12,13,0.64,0.79,0.67,0.85,0.5,N
0.15,0.08,0.15,0.11,0.18,0.15,12,13,0.68,0.79,0.62,0.85,0.5,N
0.15,0,0.14,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.18,0,0.14,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.08,0.07,0.18,0.09,0.21,0.14,13,14,0.71,0.81,0.77,0.86,0.75,N
0.13,0,0.13,0.11,0.19,0.15,14,14,0.73,0.77,0.79,0.79,0.75,N
0.06,0.07,0.11,0.12,0.17,0.19,16,14,0.77,0.77,0.81,0.79,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.4,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.35,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.24,0.17,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.75,N
0.27,0.17,0.23,0.15,0.19,0.17,10,11,0.56,0.75,0.6,0.82,0.5,N
0.18,0.17,0.17,0.12,0.21,0.17,10,11,0.61,0.75,0.55,0.82,0.5,N
0.25,0.17,0.16,0.1,0.26,0.17,10,11,0.61,0.75,0.7,0.82,0.5,N
0.25,0.17,0.16,0.1,0.25,0.17,10,11,0.61,0.75,0.7,0.82,0.75,N
0.23,0.15,0.2,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.08,0.08,0.19,0.12,0.22,0.17,12,12,0.68,0.73,0.75,0.75,0.75,N
0.16,0.08,0.15,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.4,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.35,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.24,0.17,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.75,N
0.3,0.08,0.23,0.16,0.19,0.17,10,12,0.56,0.73,0.6,0.83,0.5,N
0.25,0.12,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,0.5,N
0.17,0.08,0.16,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.23,0,0.15,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0,0.15,0.1,0.23,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.12,0.04,0.19,0.12,0.22,0.17,12,12,0.68,0.73,0.75,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.4,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.29,0.18,0.35,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.5,N
0.3,0.17,0.24,0.17,0.21,0.18,9,11,0.44,0.7,0.56,0.82,0.75,N
0.3,0.08,0.23,0.16,0.19,0.17,10,12,0.56,0.73,0.6,0.83,0.5,N
0.25,0.12,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,0.5,N
0.17,0.08,0.16,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.23,0,0.15,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0,0.15,0.1,0.23,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.08,0.19,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0,0.18,0.11,0.21,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.15,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.38,0.17,0.33,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.75,N
0.29,0.17,0.26,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.26,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.5,N
0.24,0.13,0.23,0.15,0.19,0.17,10,11,0.56,0.75,0.6,0.82,0.5,N
0.18,0.17,0.21,0.12,0.21,0.17,10,11,0.61,0.75,0.55,0.82,0.5,N
0.18,0.17,0.21,0.1,0.26,0.17,10,11,0.61,0.75,0.7,0.82,0.5,N
0.18,0.17,0.21,0.1,0.25,0.17,10,11,0.61,0.75,0.7,0.82,0.75,N
0.23,0.15,0.2,0.1,0.24,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.21,0.08,0.14,0.12,0.22,0.17,12,12,0.68,0.73,0.75,0.75,0.75,N
0.19,0.08,0.12,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.38,0.17,0.33,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.75,N
0.29,0.17,0.26,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.26,0.17,0.24,0.15,0.28,0.17,8,11,0.43,0.35,0.44,0.55,0.5,N
0.27,0.15,0.23,0.16,0.19,0.17,10,12,0.5,0.73,0.6,0.83,0.75,N
0.22,0.11,0.22,0.16,0.17,0.16,11,13,0.6,0.75,0.64,0.85,0.5,N
0.23,0.08,0.21,0.14,0.16,0.14,12,13,0.64,0.79,0.67,0.85,0.5,N
0.15,0.08,0.15,0.11,0.18,0.15,12,13,0.68,0.79,0.62,0.85,0.5,N
0.15,0,0.14,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.5,N
0.18,0,0.14,0.09,0.22,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.14,0,0.14,0.11,0.21,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.07,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
