ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.03,1.47,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.04,1.46,-1,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.05,1.28,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,4,11,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.13,1.45,7,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.08,0.04,1.54,7,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.05,1.39,7,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.14,1.3599999999999999,6,5,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.12,0.09,1.53,5,7,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.12,0.27,1.35,4,7,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.17,0.12,1.38,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.17,0.12,1.55,3,8,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.07,1.5899999999999999,2,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.08,0.13,1.45,7,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.08,0.04,1.54,7,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.05,1.39,7,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.14,1.3599999999999999,6,5,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.12,0.09,1.53,5,7,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.12,0.27,1.35,4,7,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.17,0.12,1.38,3,6,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.17,0.12,1.55,3,8,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.07,1.5899999999999999,2,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.07,1.93,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.07,1.93,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.07,1.43,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,9,12,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,8,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.1,0.01,1.42,7,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.04,1.5499999999999998,7,10,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.16,0.02,1.47,5,8,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.05,1.6099999999999999,1,7,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.11,1.8900000000000001,1,5,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.33,0.15,1.51,2,4,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.19,1.31,-1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.19,1.31,-1,4,NaN,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.17,0.12,1.38,2,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.03,0.05,1.98,6,8,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.03,0.05,1.48,5,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.12,2.0,6,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.12,2.0,5,6,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.12,1.5,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,10,12,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.01,1.3599999999999999,8,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.06,0.02,1.37,6,10,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.09,0.04,1.5499999999999998,7,10,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.16,0.02,1.47,5,8,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_0_2 PLACE_0_3,0.5,0.43,0.11,1.8199999999999998,2,6,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.29,0.15,1.47,3,5,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.25,0.21,1.37,4,4,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.19,0.19,1.5,5,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.19,0.19,1.5,5,4,NaN,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.25,0.17,1.58,3,5,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.33,0.33,1.33,2,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,9,12,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,8,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.1,0.01,1.42,7,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.04,1.5499999999999998,7,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.13,0.03,1.43,5,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,NaN,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.07,0.09,1.23,5,6,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.05,0.07,1.48,5,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.04,0.06,1.31,5,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.07,1.43,-1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.07,1.43,-1,6,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.37,0.02,1.85,2,8,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.24,1.76,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.24,1.26,-1,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.12,2.0,6,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.12,2.0,5,6,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.12,1.5,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,11,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.13,0.24,1.89,6,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.13,0.24,1.3900000000000001,5,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.27,0.21,1.3900000000000001,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.22,0.11,2.11,8,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.22,0.11,2.11,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.22,0.11,1.6099999999999999,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.5,0.5,2.0,3,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.5,0.5,1.5,2,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.17,0.12,1.38,2,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.03,0.05,1.98,6,8,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.03,0.05,1.48,5,7,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.12,2.0,6,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.12,2.0,5,6,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.12,1.5,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.37,0.02,1.85,2,8,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.24,1.76,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.24,1.26,-1,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.12,2.0,6,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.12,2.0,5,6,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.12,1.5,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,11,0.33,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.01,2.0300000000000002,11,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.04,0.01,2.0300000000000002,10,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.04,0.01,2.0300000000000002,9,11,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.04,0.01,1.53,8,10,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.09,0.01,1.4100000000000001,7,9,0.0,N
