ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.35,0.98,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.1,1.23,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.03,1.97,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.04,1.96,2,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.05,1.95,1,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.5,0.4,0.03,1.87,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.35,0.98,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.19,1.31,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.19,1.31,-1,4,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.03,1.97,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.04,1.96,2,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.05,1.95,1,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.5,0.39,0.03,1.8599999999999999,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.35,0.98,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.29,1.21,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.1,1.23,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,-1,7,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,1.0,0.5,0.06,2.44,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.53,0.97,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.21,0.02,1.52,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,4,7,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.05,1.45,-1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,5,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.21,1.29,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.5,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.02,1.48,-1,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.02,1.52,7,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.02,1.52,6,11,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.01,1.38,5,11,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.04,1.46,4,10,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.05,1.6099999999999999,3,11,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.08,1.67,4,12,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,-1,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.03,1.47,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.03,1.47,-1,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.04,1.5,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.04,1.5,6,8,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.04,1.35,5,8,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.1,1.4,4,6,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.12,0.09,1.53,5,6,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.09,1.4100000000000001,-1,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.1,1.23,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.26,1.4,3,5,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.32,1.43,4,5,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
