ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.53,0.22,0.54,0.29,0.32,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.22,0.26,0.29,0.29,0.4,9.0,7.0,0.25,0.17,0.33,0.14,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.22,0.45,0.33,0.2,0.46,11.0,7.0,0.5,0.0,0.5,0.14,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.56,0.22,0.53,0.33,0.17,0.5,13.0,7.0,0.58,0.0,0.62,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.29,0.42,0.29,0.41,0.41,6.0,6.0,0.0,0.2,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.25,0.33,0.31,0.36,0.45,7.0,6.0,0.0,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.53,0.22,0.54,0.29,0.32,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.22,0.26,0.29,0.29,0.4,9.0,7.0,0.25,0.17,0.33,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.26,0.25,0.34,0.37,9.0,8.0,0.31,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.23,0.2,0.2,0.29,0.24,0.46,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.27,0.15,0.21,0.23,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.4,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.14,0.0,0.19,0.21,0.27,0.27,12.0,12.0,0.5,0.55,0.58,0.46,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.07,0.19,0.19,0.27,0.25,12.0,13.0,0.36,0.42,0.46,0.5,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.12,0.0,0.17,0.19,0.24,0.25,14.0,13.0,0.58,0.5,0.64,0.54,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.21,0.0,0.37,0.21,0.21,0.33,16.0,13.0,0.6,0.46,0.66,0.54,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.19,0.06,0.36,0.21,0.11,0.33,18.0,13.0,0.65,0.33,0.69,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.29,0.42,0.29,0.41,0.41,6.0,6.0,0.0,0.2,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.22,0.38,0.25,0.36,0.4,7.0,7.0,0.0,0.33,0.14,0.43,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.53,0.22,0.54,0.29,0.32,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.22,0.26,0.29,0.29,0.4,9.0,7.0,0.25,0.17,0.33,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.26,0.25,0.34,0.37,9.0,8.0,0.31,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.23,0.2,0.2,0.29,0.24,0.46,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.33,0.26,0.32,0.29,0.21,0.46,13.0,8.0,0.54,0.0,0.58,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.24,0.36,0.25,0.45,0.4,6.0,7.0,0.0,0.33,0.0,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.22,0.38,0.25,0.36,0.4,7.0,7.0,0.0,0.33,0.14,0.43,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.11,0.31,0.22,0.4,0.33,7.0,9.0,0.08,0.5,0.07,0.56,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.22,0.44,0.36,0.52,0.4,0.26,7.0,11.0,0.17,0.3,0.14,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.3,0.65,0.44,0.73,0.45,0.18,7.0,13.0,0.17,0.54,0.29,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.3,0.2,0.44,0.23,0.45,0.16,7.0,13.0,0.0,0.54,0.14,0.54,1.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.35,0.2,0.37,0.22,0.46,0.2,7.0,13.0,0.14,0.5,0.25,0.58,1.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.08,0.53,0.33,0.57,0.36,0.16,7.0,15.0,0.33,0.61,0.4,0.63,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.45,0.26,0.48,0.34,0.19,7.0,15.0,0.4,0.57,0.45,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.21,0.28,0.28,0.38,0.17,7.0,16.0,0.4,0.6,0.45,0.66,1.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.0,0.21,0.23,0.21,0.25,0.17,7.0,16.0,0.5,0.6,0.54,0.66,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.0,0.06,0.18,0.18,0.22,0.21,7.0,16.0,0.57,0.63,0.6,0.66,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.06,0.17,0.18,0.2,0.21,7.0,16.0,0.69,0.67,0.74,0.66,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.1,0.09,0.16,0.23,0.16,0.25,7.0,16.0,0.69,0.67,0.74,0.66,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.13,0.11,0.21,0.21,0.14,0.29,7.0,16.0,0.75,0.53,0.76,0.56,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.31,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.17,0.28,0.24,0.2,0.23,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.24,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.19,0.23,0.27,0.27,0.29,12.0,11.0,0.41,0.3,0.46,0.36,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.42,0.15,0.48,0.3,0.22,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.27,0.17,0.3,0.24,0.38,14.0,11.0,0.54,0.3,0.57,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.0,0.17,0.2,0.21,0.29,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.14,0.15,0.15,0.19,0.25,0.27,13.0,12.0,0.54,0.55,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.25,0.26,0.2,0.22,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.15,0.17,0.24,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.14,0.17,0.2,0.24,0.25,14.0,13.0,0.42,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.4,0.12,0.39,0.25,0.22,0.33,16.0,13.0,0.6,0.46,0.66,0.54,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.11,0.24,0.13,0.23,0.21,0.33,16.0,13.0,0.5,0.33,0.56,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.31,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.17,0.28,0.24,0.2,0.23,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.24,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.19,0.11,0.21,0.22,0.24,0.25,14.0,13.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.12,0.19,0.19,0.22,0.24,15.0,14.0,0.61,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.0,0.15,0.19,0.23,0.24,15.0,14.0,0.61,0.62,0.67,0.68,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.15,0.19,0.22,0.23,0.24,15.0,14.0,0.54,0.46,0.57,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.36,0.12,0.41,0.25,0.18,0.32,17.0,14.0,0.62,0.5,0.68,0.57,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.06,0.22,0.14,0.25,0.2,0.32,17.0,14.0,0.62,0.46,0.65,0.5,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.2,0.24,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.26,0.18,0.32,0.29,0.46,11.0,8.0,0.35,0.0,0.41,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.24,0.24,0.25,0.36,0.4,8.0,7.0,0.07,0.33,0.19,0.29,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.2,0.24,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.26,0.18,0.32,0.29,0.46,11.0,8.0,0.35,0.0,0.41,0.12,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.1,0.12,0.24,0.25,0.3,0.33,9.0,8.0,0.38,0.36,0.28,0.25,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.13,0.18,0.21,0.22,0.21,0.22,11.0,10.0,0.45,0.39,0.5,0.4,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.17,0.25,0.26,0.29,0.31,11.0,10.0,0.3,0.28,0.36,0.35,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.15,0.17,0.21,0.22,0.29,0.31,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.17,0.21,0.26,0.29,0.31,11.0,10.0,0.45,0.44,0.55,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.15,0.18,0.25,0.3,0.29,0.31,11.0,10.0,0.35,0.22,0.41,0.35,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.44,0.17,0.52,0.33,0.23,0.4,13.0,10.0,0.5,0.28,0.58,0.4,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.29,0.19,0.33,0.25,0.4,13.0,10.0,0.5,0.22,0.54,0.3,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.27,0.33,0.4,0.45,7.0,6.0,0.33,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.0,0.17,0.2,0.21,0.29,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.14,0.15,0.15,0.19,0.25,0.27,13.0,12.0,0.54,0.55,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.25,0.26,0.2,0.22,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.15,0.17,0.24,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.14,0.17,0.2,0.24,0.25,14.0,13.0,0.42,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.4,0.12,0.39,0.25,0.22,0.33,16.0,13.0,0.6,0.46,0.66,0.54,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.11,0.24,0.13,0.23,0.21,0.33,16.0,13.0,0.5,0.33,0.56,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.31,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.17,0.28,0.24,0.2,0.23,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.24,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.13,0.07,0.22,0.22,0.21,0.23,14.0,13.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.16,0.22,0.19,0.2,0.22,15.0,14.0,0.54,0.5,0.53,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.12,0.12,0.19,0.19,0.23,0.24,15.0,14.0,0.54,0.54,0.57,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.0,0.0,0.15,0.19,0.23,0.24,15.0,14.0,0.61,0.62,0.67,0.68,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.15,0.19,0.22,0.23,0.24,15.0,14.0,0.54,0.46,0.57,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.36,0.12,0.41,0.25,0.18,0.32,17.0,14.0,0.62,0.5,0.68,0.57,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.06,0.22,0.14,0.25,0.2,0.32,17.0,14.0,0.62,0.46,0.65,0.5,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.24,0.24,0.25,0.36,0.4,8.0,7.0,0.07,0.33,0.19,0.29,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.31,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.17,0.28,0.24,0.2,0.23,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.24,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.19,0.23,0.27,0.27,0.29,12.0,11.0,0.41,0.3,0.46,0.36,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.42,0.15,0.48,0.3,0.22,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.27,0.17,0.3,0.24,0.38,14.0,11.0,0.54,0.3,0.57,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.27,0.33,0.4,0.45,7.0,6.0,0.33,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.2,0.24,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.26,0.18,0.32,0.29,0.46,11.0,8.0,0.35,0.0,0.41,0.12,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.77,0.25,0.73,0.33,0.23,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.18,0.19,0.29,0.29,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.15,0.22,0.19,0.29,0.29,0.38,11.0,9.0,0.45,0.38,0.55,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.15,0.25,0.19,0.29,0.29,0.38,11.0,9.0,0.3,0.25,0.41,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.77,0.25,0.73,0.33,0.23,0.36,9.0,7.0,0.25,0.0,0.33,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.29,0.23,0.22,0.2,0.29,0.24,11.0,11.0,0.4,0.45,0.5,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.19,0.21,0.29,0.27,11.0,12.0,0.4,0.45,0.45,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.15,0.14,0.22,0.19,0.29,0.27,11.0,12.0,0.3,0.5,0.41,0.58,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.27,0.14,0.22,0.19,0.38,0.27,11.0,12.0,0.35,0.36,0.45,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.29,0.15,0.26,0.21,0.38,0.27,11.0,12.0,0.4,0.45,0.45,0.5,1.0,Y
MOVE PLACE_3_2 PLACE_3_1,0.14,0.2,0.2,0.24,0.25,0.35,11.0,12.0,0.5,0.45,0.54,0.5,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.25,0.28,0.36,0.31,0.45,9.0,6.0,0.12,0.0,0.22,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.27,0.25,0.3,0.38,0.31,0.36,9.0,7.0,0.12,0.0,0.22,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.61,0.18,0.61,0.26,0.24,0.34,11.0,9.0,0.3,0.31,0.45,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.18,0.19,0.29,0.29,0.34,11.0,9.0,0.4,0.25,0.5,0.33,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.15,0.22,0.19,0.29,0.29,0.38,11.0,9.0,0.45,0.38,0.55,0.44,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.15,0.25,0.19,0.29,0.29,0.38,11.0,9.0,0.3,0.25,0.41,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.42,0.34,0.41,8.0,6.0,0.14,0.0,0.25,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.25,0.3,0.38,0.31,0.36,9.0,7.0,0.12,0.0,0.22,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.69,0.53,0.69,0.54,0.21,0.32,10.0,8.0,0.33,0.14,0.4,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.3,0.25,0.26,0.28,0.29,10.0,9.0,0.33,0.25,0.45,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.22,0.45,0.31,0.2,10.0,11.0,0.33,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.17,0.22,0.21,0.31,0.29,10.0,11.0,0.28,0.4,0.35,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.17,0.15,0.25,0.21,0.32,0.29,10.0,11.0,0.22,0.35,0.35,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.23,0.15,0.25,0.21,0.4,0.29,10.0,11.0,0.28,0.4,0.4,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.31,0.17,0.29,0.24,0.4,0.29,10.0,11.0,0.33,0.4,0.4,0.45,1.0,Y
MOVE PLACE_3_2 PLACE_3_1,0.14,0.21,0.22,0.27,0.27,0.38,10.0,11.0,0.45,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.25,0.28,0.36,0.31,0.45,9.0,6.0,0.12,0.0,0.22,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.27,0.25,0.3,0.38,0.31,0.36,9.0,7.0,0.12,0.0,0.22,0.14,2.0,N
